id,ground_truth,model_or_genre,channel,verdict,confidence,score,resonance_delta_db,ultrasonic_cutoff_khz,stereo_coherence,comb_spikes_count,latency_ms
HUMAN_0199,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,43.79
HUMAN_0200,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,44.19
HUMAN_0201,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,33.99
HUMAN_0202,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,27.95
HUMAN_0203,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,33.73
HUMAN_0204,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,30.35
HUMAN_0205,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0992,0,32.91
HUMAN_0206,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,34.36
HUMAN_0207,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,35.64
HUMAN_0208,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0984,0,39.0
HUMAN_0209,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,27.75
HUMAN_0210,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,39.81
HUMAN_0211,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,32.5
HUMAN_0212,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,34.95
HUMAN_0213,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,33.26
HUMAN_0214,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,40.76
HUMAN_0215,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,39.76
HUMAN_0216,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,31.67
HUMAN_0217,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,39.41
HUMAN_0218,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0985,0,32.38
HUMAN_0219,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,26.99
HUMAN_0220,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0989,0,53.25
HUMAN_0221,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,25.14
HUMAN_0222,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,28.29
HUMAN_0223,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,41.09
HUMAN_0224,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,36.42
HUMAN_0225,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,36.29
HUMAN_0226,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,37.82
HUMAN_0227,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,32.49
HUMAN_0228,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,36.18
HUMAN_0229,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0992,0,37.0
HUMAN_0230,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,44.28
HUMAN_0231,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,31.95
HUMAN_0232,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,35.79
HUMAN_0233,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,38.76
HUMAN_0234,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,60.34
HUMAN_0235,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,32.62
HUMAN_0236,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,44.58
HUMAN_0237,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,35.24
HUMAN_0238,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,39.02
HUMAN_0239,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,58.08
HUMAN_0240,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,36.61
HUMAN_0241,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0992,0,42.65
HUMAN_0242,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,47.74
HUMAN_0243,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0982,0,32.11
HUMAN_0244,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,36.66
HUMAN_0245,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,38.19
HUMAN_0246,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,44.08
HUMAN_0247,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,33.22
HUMAN_0248,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.098,0,36.46
HUMAN_0249,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0992,0,27.84
HUMAN_0250,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,33.26
HUMAN_0251,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,35.45
HUMAN_0252,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,28.83
HUMAN_0253,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,26.39
HUMAN_0254,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,28.61
HUMAN_0255,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0988,0,41.82
HUMAN_0256,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,29.8
HUMAN_0257,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,31.9
HUMAN_0258,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0979,0,37.15
HUMAN_0259,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,36.19
HUMAN_0260,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0993,0,41.87
HUMAN_0261,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,37.15
HUMAN_0262,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,30.38
HUMAN_0263,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0979,0,78.62
HUMAN_0264,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,32.44
HUMAN_0265,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,34.28
HUMAN_0266,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,35.86
HUMAN_0267,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,36.82
HUMAN_0268,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.098,0,30.41
HUMAN_0269,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0993,0,56.56
HUMAN_0270,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,56.81
HUMAN_0271,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,33.47
HUMAN_0272,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,38.99
HUMAN_0273,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,32.65
HUMAN_0274,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,74.99
HUMAN_0275,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,31.09
HUMAN_0276,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,68.73
HUMAN_0277,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,37.6
HUMAN_0278,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,51.75
HUMAN_0279,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,26.93
HUMAN_0280,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,37.24
HUMAN_0281,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,30.58
HUMAN_0282,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,27.19
HUMAN_0283,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,60.34
HUMAN_0284,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,59.73
HUMAN_0285,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,44.32
HUMAN_0286,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,52.18
HUMAN_0287,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,28.0
HUMAN_0288,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0982,0,50.88
HUMAN_0289,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,47.42
HUMAN_0290,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,31.42
HUMAN_0291,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,87.23
HUMAN_0292,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,31.43
HUMAN_0293,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,39.28
HUMAN_0294,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,43.4
HUMAN_0295,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0988,0,32.31
HUMAN_0296,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,38.29
HUMAN_0297,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,30.98
HUMAN_0298,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,34.05
HUMAN_0299,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,43.27
HUMAN_0300,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,35.02
